Distance_km,Coal_Weight_Ton,Fuel_Used_Liters,Average_Speed_kmh,Loading_Time_Min,Unloading_Time_Min,Weather,Traffic_Level,Driver_Experience_Years,Previous_Delays,Safety_Score,Fuel_Efficiency_km_per_liter,Actual_Delay,Delay_Probability,Risk_Level
93.66,18.96,19.84,48.58,33.29,20.51,Cloudy,Medium,3,0,92.4,4.720766129032258,0,0.27491756595362704,LOW
111.41,19.16,16.64,53.04,36.37,31.94,Cloudy,Low,3,2,88.88,6.6953125,1,0.2745194506918368,LOW
45.89,25.45,10.81,45.02,27.03,24.21,Clear,Medium,17,5,81.28,4.245143385753932,0,0.2744853677793886,LOW
88.86,21.57,18.35,54.1,28.12,28.99,Cloudy,Low,4,7,89.46,4.8425068119891,0,0.2744043965364211,LOW
49.43,25.28,12.83,39.04,48.32,10.0,Rain,Low,14,3,86.58,3.8526890101325018,1,0.2743433668164063,LOW
62.97,28.9,20.21,39.35,24.87,28.12,Rain,Medium,11,2,95.87,3.11578426521524,0,0.2734957452537062,LOW
124.26,27.51,28.8,49.79,35.25,30.63,Cloudy,Medium,13,4,84.01,4.314583333333333,0,0.27349142712259134,LOW
29.3,17.05,9.71,47.02,40.58,21.2,Cloudy,Low,8,6,81.25,3.0175077239958803,0,0.27333401987285855,LOW
98.47,34.33,23.54,39.93,33.3,25.08,Rain,Low,6,3,76.81,4.183092608326254,1,0.2731132744575432,LOW
96.65,36.91,25.85,40.73,35.67,31.01,Clear,High,3,0,81.76,3.738878143133462,0,0.27294546036226175,LOW
65.67,38.54,20.64,34.92,29.23,21.2,Clear,Medium,5,3,73.62,3.181686046511628,0,0.2729157931535064,LOW
22.44,32.31,9.26,35.92,35.72,25.03,Rain,Low,2,0,95.78,2.4233261339092875,0,0.2728821867020182,LOW
54.22,38.4,15.61,42.8,35.43,26.69,Clear,Medium,4,7,82.87,3.4734144778987828,1,0.27280633196481946,LOW
92.65,19.39,20.37,46.24,42.21,23.76,Rain,Low,18,4,88.46,4.548355424644084,1,0.2718836987691737,LOW
85.26,16.13,18.62,45.67,36.04,17.84,Clear,High,9,4,67.2,4.578947368421053,1,0.27180941272652165,LOW
101.36,37.37,24.46,48.49,34.78,29.73,Clear,Medium,7,2,80.84,4.143908421913328,0,0.27169845108690494,LOW
107.95,22.2,18.04,42.2,28.3,31.94,Cloudy,Medium,18,2,87.54,5.983924611973393,1,0.27169768052993415,LOW
146.14,28.9,31.05,58.63,38.15,24.84,Clear,Medium,5,1,76.37,4.706602254428341,0,0.2715945616685081,LOW
31.05,36.21,13.84,46.35,36.82,21.85,Clear,High,18,3,97.37,2.2434971098265897,0,0.2714957142419448,LOW
144.65,22.63,24.73,57.61,38.21,28.45,Cloudy,Low,4,1,83.86,5.849171047310959,1,0.27147602383097535,LOW
35.57,21.06,11.4,45.42,48.04,17.35,Clear,Medium,18,0,83.8,3.1201754385964917,1,0.2714640390010019,LOW
74.61,31.14,16.67,42.66,36.59,28.24,Clear,High,12,2,93.05,4.475704859028194,0,0.2713916908986672,LOW
95.33,17.94,18.95,47.13,37.67,27.95,Rain,Low,3,3,83.35,5.030606860158311,0,0.27136008587834876,LOW
60.18,32.77,16.46,55.38,33.15,15.77,Cloudy,Low,6,6,82.42,3.656136087484811,0,0.271137291079198,LOW
27.5,24.1,8.75,46.94,45.81,22.37,Clear,Medium,7,3,65.23,3.142857142857143,0,0.27107527018315786,LOW
32.74,17.79,6.83,61.3,48.49,25.78,Clear,Low,11,2,62.86,4.793557833089312,0,0.2710635327036986,LOW
94.18,15.78,17.93,56.75,36.93,30.26,Cloudy,Medium,5,8,100.0,5.252649191299499,1,0.2709892500037054,LOW
37.97,30.5,13.86,49.95,27.31,26.11,Cloudy,Low,11,6,92.83,2.7395382395382395,0,0.27088602583706045,LOW
125.96,27.64,24.23,50.63,31.78,32.35,Cloudy,Medium,17,0,77.84,5.198514238547255,0,0.2708834977604089,LOW
129.82,27.06,26.06,39.28,23.0,36.38,Clear,Low,11,3,87.66,4.981580966999233,0,0.2700176180120475,LOW
112.91,16.54,23.61,53.54,35.15,26.51,Cloudy,Low,18,4,78.03,4.782295637441762,1,0.2699593901295276,LOW
20.75,34.75,11.52,52.35,37.54,34.83,Clear,Medium,1,6,69.7,1.801215277777778,0,0.269835348200049,LOW
29.46,32.98,8.8,60.14,39.89,25.45,Clear,Medium,12,5,91.04,3.3477272727272727,0,0.2698142772925298,LOW
27.48,37.12,11.55,45.53,40.43,29.23,Rain,Medium,10,1,69.03,2.379220779220779,0,0.26968998719330445,LOW
86.75,26.41,21.66,38.76,32.96,33.44,Rain,Low,12,1,69.21,4.005078485687904,0,0.2694355316574373,LOW
72.37,16.89,15.38,51.35,41.37,18.16,Clear,Low,12,6,76.89,4.705461638491547,0,0.2694214270596552,LOW
55.65,19.15,10.75,51.27,40.22,18.5,Clear,High,2,2,92.01,5.176744186046512,0,0.2693910905298124,LOW
91.75,22.23,18.75,50.49,21.92,22.61,Clear,High,17,3,81.72,4.8933333333333335,0,0.2691451118828411,LOW
81.03,19.92,14.18,37.41,27.77,30.19,Clear,High,17,4,77.19,5.714386459802539,0,0.26912862641605545,LOW
31.54,18.04,7.08,49.25,40.64,23.31,Clear,High,19,3,91.8,4.454802259887005,0,0.26904426634048906,LOW
74.15,29.69,16.06,39.61,37.46,33.85,Rain,Low,7,3,78.23,4.617061021170611,0,0.26831536177218956,LOW
114.26,36.45,24.17,56.67,36.92,23.51,Clear,Medium,16,4,96.49,4.727347952006619,0,0.26781804026668177,LOW
24.23,31.64,14.37,39.61,45.42,20.4,Clear,Medium,13,2,93.14,1.6861517049408492,0,0.26746379813417104,LOW
31.68,30.06,10.97,42.64,42.18,24.59,Clear,Medium,16,6,88.7,2.8878760255241565,0,0.26731394256308405,LOW
76.53,22.06,18.46,57.44,46.67,18.86,Clear,Low,3,3,76.94,4.145720476706392,1,0.2672826883282457,LOW
77.87,28.53,19.41,51.46,37.07,25.91,Clear,Medium,13,6,82.22,4.011849562081402,0,0.26712969999369024,LOW
90.46,17.34,17.52,51.01,15.2,28.78,Rain,Low,1,4,75.92,5.16324200913242,0,0.2671182224444822,LOW
140.63,19.7,27.13,62.67,25.83,25.16,Clear,Low,2,0,98.24,5.183560633984519,0,0.2669672207357539,LOW
74.33,32.9,17.75,49.64,33.46,18.17,Cloudy,Low,8,5,94.37,4.187605633802817,0,0.26671997222895694,LOW
79.66,22.18,14.07,42.63,37.34,22.6,Rain,Low,20,3,88.7,5.6616915422885565,0,0.2662866467066861,LOW
22.43,20.56,9.29,41.5,38.0,14.31,Cloudy,Medium,14,7,100.0,2.414424111948332,1,0.26608873800395927,LOW
107.94,30.11,24.27,46.46,36.08,36.11,Clear,Medium,10,3,76.39,4.447466007416564,0,0.2660751915129136,LOW
137.33,31.95,29.24,46.33,39.8,31.58,Clear,Medium,10,4,83.39,4.696648426812586,0,0.2659819852147504,LOW
76.73,23.12,18.18,43.45,49.85,13.93,Clear,High,10,2,82.6,4.220572057205721,1,0.26583314527758045,LOW
140.49,21.88,26.28,57.47,24.56,31.33,Clear,Medium,6,3,92.63,5.345890410958904,0,0.264887856638079,LOW
111.42,33.43,24.4,58.06,21.63,28.41,Clear,Low,18,2,81.46,4.566393442622951,0,0.2647643127080711,LOW
26.21,36.43,10.61,42.42,32.29,16.3,Clear,Medium,5,5,85.38,2.470311027332705,0,0.26462907269841474,LOW
94.99,25.42,24.17,39.67,37.02,28.84,Heavy_Rain,Medium,14,3,85.28,3.930078609846917,0,0.26459645605854487,LOW
148.96,36.09,35.08,48.06,27.69,26.41,Clear,High,11,2,72.29,4.246294184720639,0,0.2645902893847849,LOW
33.6,26.51,12.19,49.76,40.9,26.2,Cloudy,Low,5,6,79.2,2.7563576702214934,0,0.26373938520876017,LOW
113.02,30.64,18.72,70.0,35.94,35.17,Clear,Low,7,1,77.23,6.037393162393163,0,0.2632999590381664,LOW
145.93,31.59,30.71,62.23,29.31,20.01,Clear,Medium,7,1,73.12,4.751872354281993,0,0.2632411822019568,LOW
36.81,19.27,5.28,49.58,38.27,24.71,Clear,Low,19,4,76.41,6.971590909090909,0,0.26289123030876466,LOW
27.95,29.21,9.33,51.84,23.32,20.49,Cloudy,Low,2,5,99.82,2.995712754555198,1,0.2628868777845427,LOW
47.96,19.41,13.08,40.47,30.9,31.5,Clear,Medium,1,5,82.73,3.6666666666666665,0,0.2626650196817572,LOW
141.66,25.92,27.66,50.07,39.05,28.71,Cloudy,Low,5,2,74.58,5.121475054229935,0,0.26221857815851485,LOW
143.22,21.0,31.13,52.59,36.3,27.41,Cloudy,Low,11,2,76.35,4.600706713780919,0,0.262022133522541,LOW
35.25,32.73,11.19,46.24,45.2,26.23,Rain,Low,17,0,82.4,3.1501340482573728,0,0.2618339303487478,LOW
54.71,19.11,15.93,49.62,39.71,20.01,Cloudy,Low,11,5,90.7,3.4344005021971125,0,0.26136841577237196,LOW
68.27,18.89,18.52,48.35,32.72,20.39,Rain,Low,20,3,86.85,3.686285097192224,0,0.26135201524169327,LOW
72.71,34.04,17.08,44.76,40.69,21.42,Clear,High,18,3,95.4,4.257025761124122,0,0.26130894556448186,LOW
24.07,15.98,7.02,46.89,37.54,19.18,Rain,Low,7,1,78.57,3.428774928774929,0,0.26128241418136056,LOW
29.52,27.78,8.94,51.77,45.87,21.59,Cloudy,Low,16,3,90.94,3.302013422818792,1,0.2612188064453556,LOW
82.61,31.18,20.06,46.07,31.92,28.89,Clear,Medium,15,5,92.87,4.11814556331007,0,0.2612012980733443,LOW
93.13,18.73,18.75,55.7,27.63,34.94,Clear,Low,10,5,78.1,4.966933333333333,0,0.2606897836837181,LOW
139.81,25.64,26.85,55.55,35.95,23.09,Cloudy,Low,1,2,83.75,5.20707635009311,0,0.2606122349839329,LOW
46.54,27.28,12.83,52.17,50.61,20.83,Cloudy,Low,11,2,87.52,3.627435697583788,0,0.26058223255996027,LOW
99.62,27.27,19.83,54.26,35.94,29.21,Clear,Low,19,7,66.89,5.023701462430661,1,0.26021095871124844,LOW
91.41,26.51,19.74,57.65,38.22,29.64,Clear,Medium,17,5,86.82,4.630699088145897,0,0.2601477941451435,LOW
94.74,21.28,19.65,47.44,41.31,20.31,Cloudy,Medium,1,3,92.62,4.821374045801527,0,0.2601305243671338,LOW
52.79,23.57,13.29,59.7,37.33,22.78,Rain,Low,7,2,81.14,3.9721595184349137,0,0.25999328568960883,LOW
97.86,16.43,22.16,45.51,48.1,27.09,Cloudy,Medium,19,3,71.6,4.416064981949458,0,0.25966237769002626,LOW
48.29,15.04,16.16,47.01,39.44,21.16,Clear,Medium,10,4,77.53,2.9882425742574257,0,0.25946184276758477,LOW
118.49,29.79,24.46,56.37,25.81,27.56,Cloudy,Low,5,3,77.62,4.844235486508585,0,0.2593838894609771,LOW
97.23,38.93,26.68,42.67,27.99,25.62,Clear,High,1,4,77.96,3.644302848575713,0,0.2593500329641446,LOW
80.08,25.38,17.31,49.27,50.82,28.29,Clear,Medium,20,2,79.62,4.626227614095899,0,0.25922911258839865,LOW
35.12,38.65,16.83,61.51,42.84,20.54,Clear,Low,2,5,88.64,2.0867498514557337,0,0.25918737967512284,LOW
28.53,25.56,11.98,56.2,46.98,20.24,Cloudy,Low,10,4,73.47,2.3814691151919867,0,0.25893957497516407,LOW
95.18,39.12,24.77,54.11,42.29,25.84,Clear,Low,2,5,75.36,3.842551473556722,1,0.25892547123069,LOW
134.05,15.77,26.63,48.92,30.8,17.91,Clear,Low,5,5,90.17,5.033796470146452,1,0.2582773604791984,LOW
44.71,31.2,15.17,45.58,37.53,18.54,Clear,Medium,9,5,90.54,2.94726433750824,0,0.25824230974357476,LOW
42.13,29.28,12.55,41.28,37.18,33.2,Clear,Medium,18,6,80.58,3.3569721115537847,0,0.25805017261771745,LOW
46.02,19.28,13.14,44.46,29.9,19.32,Rain,Low,16,2,90.11,3.502283105022831,0,0.25751231386089046,LOW
80.66,28.33,18.83,63.79,30.2,27.33,Cloudy,Low,20,5,83.89,4.283590015932024,1,0.25743227367067484,LOW
129.89,36.88,24.93,57.37,23.33,29.95,Clear,Low,1,1,95.19,5.210188527878058,0,0.25741271253369197,LOW
66.02,36.5,19.45,68.65,35.53,24.12,Clear,Low,4,7,75.96,3.394344473007712,0,0.25709298894644617,LOW
25.48,30.83,11.08,51.33,34.9,25.54,Rain,Low,18,4,80.44,2.299638989169675,0,0.25695969450302664,LOW
100.35,32.49,23.28,42.82,35.41,17.94,Cloudy,Low,13,4,82.48,4.310567010309278,1,0.25692210707352015,LOW
132.55,28.76,24.31,51.39,34.42,26.92,Clear,Medium,12,1,91.67,5.452488687782807,0,0.2567486162148243,LOW
86.09,22.63,15.93,44.97,36.8,24.15,Rain,Low,6,2,88.84,5.404268675455117,0,0.2565139643860327,LOW
130.31,38.31,29.17,54.03,30.2,27.4,Cloudy,Low,7,3,82.9,4.467260884470346,1,0.2564253789517943,LOW
44.93,15.4,12.41,51.33,23.1,21.31,Clear,Medium,1,5,68.8,3.620467365028203,1,0.2564014127473717,LOW
120.24,24.31,27.07,58.07,31.6,34.53,Clear,Medium,4,3,88.86,4.441817510158847,0,0.2563406328369433,LOW
49.85,36.77,14.41,38.91,36.07,24.69,Rain,Low,10,1,81.88,3.45940319222762,0,0.2562554023742813,LOW
106.3,33.82,22.58,56.14,41.83,27.6,Clear,Low,2,2,76.06,4.70770593445527,0,0.2561705065870778,LOW
139.8,22.66,26.07,56.73,44.24,13.5,Cloudy,Medium,17,2,84.98,5.362485615650173,1,0.25608001902103195,LOW
37.82,16.13,8.1,40.49,39.8,24.1,Cloudy,Medium,13,2,88.66,4.669135802469136,0,0.25603398546173955,LOW
89.76,26.95,20.59,45.14,30.88,23.53,Clear,High,15,2,93.0,4.35939776590578,0,0.25599661600434587,LOW
126.1,33.31,32.06,62.72,39.71,24.29,Clear,Medium,10,0,81.65,3.933250155957579,0,0.2558546369847953,LOW
47.95,31.34,16.18,55.88,51.36,21.72,Clear,Low,17,4,88.83,2.9635352286773795,0,0.2558100283081974,LOW
68.85,22.38,14.47,61.46,31.4,27.71,Clear,Low,16,5,77.13,4.7581202487906005,0,0.2557261450935826,LOW
23.1,38.2,11.96,43.96,24.22,25.76,Cloudy,Low,15,5,86.18,1.931438127090301,1,0.2557123526636727,LOW
35.28,39.13,15.11,43.3,29.23,19.1,Clear,Medium,3,2,95.86,2.334877564526804,0,0.255587895996689,LOW
92.1,39.34,23.83,50.65,49.46,22.11,Clear,Low,1,2,75.08,3.8648762064624425,0,0.25505651887915065,LOW
91.25,18.79,16.56,37.91,39.65,23.6,Cloudy,Medium,11,3,74.29,5.510265700483092,1,0.2545671905935022,LOW
27.14,35.56,11.22,60.09,33.75,28.68,Clear,Low,10,5,72.43,2.4188948306595366,0,0.2543162647652181,LOW
111.94,33.65,28.39,59.42,37.31,30.43,Cloudy,Low,3,1,82.3,3.942937654103557,0,0.25419710619203967,LOW
40.56,30.64,13.13,58.28,45.97,24.49,Cloudy,Low,4,3,75.83,3.089108910891089,1,0.25414122996045,LOW
120.45,32.35,28.13,43.84,34.83,34.37,Clear,Medium,13,1,100.0,4.281905439033061,1,0.2540567004021738,LOW
135.2,33.19,27.26,44.24,30.17,20.98,Cloudy,Low,9,3,85.58,4.959647835656639,0,0.25383524958515474,LOW
131.58,18.31,27.25,54.11,25.43,29.11,Cloudy,Low,5,1,87.41,4.82862385321101,1,0.2533829113264659,LOW
35.02,35.22,12.21,52.98,33.5,27.52,Rain,Low,9,4,91.31,2.868140868140868,0,0.2532417391546077,LOW
34.98,34.57,13.97,45.33,34.36,24.19,Rain,Low,17,4,80.42,2.5039370078740157,1,0.2532305861692076,LOW
33.66,20.55,10.8,47.19,36.97,24.71,Rain,Low,10,2,86.24,3.1166666666666663,0,0.2530832258488801,LOW
132.44,18.68,22.63,52.78,30.84,29.46,Clear,Medium,6,0,76.44,5.852408307556341,0,0.25306964615222066,LOW
91.22,28.65,22.72,56.85,36.93,19.63,Cloudy,Low,16,5,82.32,4.014964788732395,1,0.2530122433121881,LOW
22.43,39.1,10.94,50.05,51.6,23.53,Clear,Low,2,4,83.97,2.050274223034735,0,0.2528434420425247,LOW
43.68,19.71,11.84,51.36,36.71,32.87,Rain,Low,11,4,75.0,3.689189189189189,0,0.2527997260139374,LOW
100.35,15.12,18.76,59.26,35.64,33.6,Cloudy,Low,19,3,83.66,5.3491471215351805,0,0.25238368643614173,LOW
27.32,22.43,11.67,41.63,31.87,31.31,Clear,High,17,1,73.46,2.341045415595544,0,0.2519366804604191,LOW
94.91,22.98,20.45,36.63,24.69,21.81,Clear,High,3,3,80.68,4.641075794621027,1,0.2517802718479413,LOW
80.68,21.9,15.21,59.81,27.19,25.51,Clear,Low,8,7,87.41,5.304404996712689,0,0.25171286537459536,LOW
70.01,23.23,14.5,43.05,35.48,21.19,Clear,Medium,2,3,90.61,4.828275862068966,1,0.25160917478259676,LOW
109.46,19.01,24.56,47.08,39.66,30.52,Cloudy,Low,20,4,82.97,4.456840390879479,1,0.2514505135827535,LOW
101.36,22.0,21.7,50.4,37.97,20.14,Cloudy,Low,18,3,87.83,4.670967741935484,0,0.2512324589825159,LOW
70.42,37.27,20.08,56.8,35.78,24.18,Clear,Low,18,7,85.22,3.506972111553785,0,0.25107571557351605,LOW
133.14,39.19,31.63,55.98,37.07,23.96,Cloudy,Medium,19,4,89.12,4.209294973126778,0,0.2508553015054769,LOW
135.26,36.49,30.97,43.65,34.84,18.86,Cloudy,Low,8,3,91.34,4.36745237326445,0,0.2503370614149024,LOW
79.09,35.22,22.62,51.47,31.87,25.54,Clear,Low,4,6,77.54,3.4964633068081343,0,0.2502127369673534,LOW
57.94,15.13,12.0,43.65,29.47,21.25,Clear,High,13,3,98.52,4.828333333333333,1,0.2502005403061256,LOW
39.76,20.95,8.64,44.91,33.0,31.65,Rain,Low,9,2,91.75,4.601851851851851,0,0.25017419379440403,LOW
48.98,21.46,10.57,41.03,33.31,31.49,Rain,Low,7,2,79.27,4.633869441816461,1,0.25017419379440403,LOW
149.79,25.92,31.71,41.93,29.79,23.68,Cloudy,Low,14,2,68.5,4.723746452223273,0,0.24987435293602356,LOW
135.38,23.0,25.71,54.83,29.44,24.38,Cloudy,Low,6,3,77.75,5.2656553870089455,1,0.24969834097046842,LOW
82.31,31.5,21.24,40.55,37.64,18.39,Rain,Low,14,1,64.28,3.875235404896422,0,0.24929136509838887,LOW
71.28,22.11,18.41,38.93,22.9,19.92,Cloudy,Medium,8,2,85.15,3.8718087995654535,0,0.249138148911941,LOW
25.6,27.25,10.12,57.46,28.5,30.25,Rain,Low,11,3,89.26,2.529644268774704,0,0.24908403412334185,LOW
46.48,30.82,9.87,46.59,43.02,27.63,Clear,High,12,2,100.0,4.709219858156028,0,0.24893104110060504,LOW
69.43,30.02,13.64,49.2,22.55,21.29,Clear,Low,2,6,80.53,5.09017595307918,1,0.24844210795496985,LOW
92.96,28.35,21.94,52.42,33.33,23.83,Rain,Low,14,4,76.7,4.23701002734731,0,0.24815652795742799,LOW
67.94,30.75,19.03,49.57,28.24,22.94,Rain,Low,10,4,82.74,3.5701523909616397,1,0.24788959487216947,LOW
128.71,33.29,23.42,46.72,41.2,29.77,Clear,Medium,7,1,89.9,5.495730145175064,1,0.24780674480616147,LOW
99.54,24.68,20.34,41.84,34.13,30.01,Clear,High,11,4,87.52,4.893805309734514,1,0.24776697739216338,LOW
88.33,20.78,20.67,56.76,40.27,30.65,Rain,Low,4,3,90.12,4.2733430091920654,1,0.24773235604109015,LOW
145.36,33.6,29.11,61.38,38.93,27.44,Clear,Low,2,1,80.03,4.993473033321883,0,0.24740271669310973,LOW
143.69,20.74,26.65,47.21,40.37,26.18,Cloudy,Low,18,3,66.62,5.3917448405253285,0,0.24727576734462023,LOW
58.15,35.51,14.72,46.38,47.34,14.34,Clear,High,18,1,79.28,3.950407608695652,1,0.24710833636888627,LOW
54.11,35.33,14.45,63.7,42.81,21.57,Clear,Low,18,5,83.85,3.744636678200692,1,0.2470228325042601,LOW
144.62,31.22,33.46,70.0,51.03,22.21,Clear,Low,4,2,90.1,4.322175732217573,1,0.24640152337184515,LOW
146.9,35.73,32.32,49.2,32.94,22.25,Cloudy,Low,11,3,87.12,4.545173267326732,0,0.24610553581625663,LOW
51.12,31.42,13.83,64.7,37.57,23.02,Rain,Low,1,3,82.91,3.6963123644251614,1,0.24606956161459534,LOW
42.47,23.52,14.22,56.94,39.17,21.47,Clear,Low,4,6,71.72,2.9866385372714483,0,0.24603315644790105,LOW
45.64,35.9,15.92,47.28,35.39,27.99,Rain,Low,20,3,92.01,2.8668341708542715,0,0.245937823766335,LOW
93.13,32.7,21.82,46.12,25.32,19.3,Rain,Low,12,2,81.6,4.268102658111824,0,0.24593271276446912,LOW
93.67,37.17,27.06,47.54,39.69,26.42,Clear,High,4,4,88.71,3.461566888396157,0,0.24585413528729486,LOW
52.38,38.43,20.21,35.59,34.5,28.84,Cloudy,Medium,17,2,83.94,2.591786244433449,0,0.24577527863234436,LOW
106.21,28.31,24.54,41.58,35.46,20.57,Cloudy,Low,11,1,85.64,4.328035859820701,0,0.24544870480773945,LOW
86.54,37.64,24.06,44.3,35.35,21.37,Rain,Low,19,3,86.19,3.5968412302576898,0,0.24543892878719858,LOW
30.02,20.17,9.44,39.75,41.59,23.92,Cloudy,Low,1,3,92.93,3.180084745762712,0,0.24542730149195485,LOW
90.7,36.85,19.66,47.67,40.82,32.77,Rain,Low,12,3,81.87,4.613428280773143,0,0.24541427106303532,LOW
137.1,35.47,28.13,49.68,35.5,17.82,Clear,Low,19,4,76.66,4.873800213295414,0,0.2447434846179454,LOW
83.51,34.22,21.46,50.37,28.65,22.91,Clear,Low,15,5,75.19,3.891425908667288,0,0.24465372823079834,LOW
135.74,38.59,30.96,55.29,43.13,28.17,Cloudy,Low,11,2,84.67,4.3843669250646,0,0.2445896714778393,LOW
102.72,21.36,17.51,56.8,35.6,21.5,Clear,Low,3,4,77.37,5.866362078812107,0,0.24412396215381807,LOW
68.52,35.95,20.71,41.86,37.0,16.72,Cloudy,Medium,3,3,81.26,3.3085465958474165,0,0.2438121391488946,LOW
56.84,31.21,14.16,46.09,40.35,30.61,Rain,Low,5,2,90.69,4.014124293785311,0,0.24366811826553283,LOW
25.5,36.87,12.79,34.92,39.77,28.59,Cloudy,Low,15,3,77.16,1.9937451133698203,1,0.24341947019723648,LOW
82.82,39.16,23.21,50.76,40.0,19.9,Cloudy,Low,15,5,86.13,3.568289530374838,0,0.24279816512478883,LOW
137.88,24.51,26.32,51.04,28.3,22.79,Clear,Low,1,2,76.49,5.238601823708207,1,0.24276394003405713,LOW
141.34,23.86,22.91,45.08,35.56,20.79,Cloudy,Low,9,1,80.57,6.169358358795286,1,0.24217010247248735,LOW
125.54,32.55,29.77,54.27,32.12,29.39,Clear,Medium,12,2,78.22,4.216996976822305,0,0.2419864804745911,LOW
134.25,21.82,27.29,60.02,28.51,29.61,Cloudy,Medium,15,4,94.11,4.919384389886406,0,0.24150817794312543,LOW
64.75,37.13,15.54,40.59,35.81,31.18,Cloudy,Medium,9,0,96.29,4.166666666666667,0,0.24125739245544284,LOW
90.46,22.21,19.45,49.53,31.87,23.64,Rain,Low,20,2,81.35,4.650899742930591,0,0.24108689877442005,LOW
67.45,19.76,17.39,50.62,41.83,26.84,Cloudy,Medium,5,1,83.58,3.878665899942496,0,0.2410002182331276,LOW
20.96,25.4,12.58,28.7,20.37,26.78,Clear,Medium,11,1,79.36,1.6661367249602543,0,0.24095674126758124,LOW
98.66,36.13,19.86,37.62,37.45,29.93,Clear,Medium,3,2,93.26,4.967774420946626,0,0.24085858907955987,LOW
124.93,23.49,26.51,47.01,34.35,27.92,Cloudy,Low,20,3,86.56,4.712561297623538,0,0.240308226560665,LOW
87.19,35.79,19.14,41.68,47.71,24.82,Cloudy,Low,8,2,83.4,4.5553814002089865,0,0.24005273353695353,LOW
81.66,36.76,21.83,49.66,39.11,22.1,Rain,Low,9,1,82.56,3.74072377462208,0,0.24004984912740723,LOW
117.15,16.04,22.93,59.83,38.46,27.62,Cloudy,Low,13,4,87.04,5.109027474923681,1,0.24002198036159897,LOW
42.54,33.03,11.52,41.11,34.01,27.28,Rain,Low,8,2,77.79,3.6927083333333335,0,0.23992861578562572,LOW
36.51,23.36,11.15,45.62,37.64,28.1,Cloudy,Medium,3,3,81.8,3.274439461883408,0,0.23989791828114493,LOW
37.54,31.27,14.99,51.8,36.31,20.35,Rain,Low,7,1,80.57,2.5043362241494327,0,0.23974280047098842,LOW
110.45,17.57,19.85,43.83,29.17,23.55,Clear,Low,10,4,82.04,5.564231738035264,0,0.23959339431843563,LOW
66.96,15.49,13.26,59.58,36.59,26.15,Clear,Low,8,5,85.91,5.049773755656108,0,0.239522014390132,LOW
93.68,20.98,17.44,38.78,41.23,23.14,Rain,Low,13,3,99.66,5.371559633027523,0,0.2394499953830337,LOW
28.91,27.8,11.19,40.23,19.21,22.38,Cloudy,Medium,6,4,77.83,2.583556747095621,0,0.23925444240146346,LOW
104.01,35.94,22.28,50.4,22.32,24.95,Clear,Low,11,3,90.86,4.668312387791741,0,0.2389457252758167,LOW
97.56,31.87,23.77,40.65,41.28,29.34,Clear,Medium,10,8,84.31,4.104333193100547,0,0.23878952254353245,LOW
21.53,31.72,13.23,56.17,26.52,20.96,Clear,High,12,4,86.5,1.6273620559334845,0,0.23871500013683908,LOW
148.13,38.55,34.42,51.52,26.3,20.75,Clear,Low,18,5,80.75,4.303602556653108,0,0.23869109320368576,LOW
80.62,23.83,16.71,36.42,31.47,23.58,Cloudy,Low,7,2,81.33,4.824655894673848,0,0.23827623036394358,LOW
122.71,19.04,27.07,49.4,42.91,17.21,Clear,Low,14,3,81.96,4.533062430735131,0,0.2382378982287107,LOW
139.08,36.66,28.49,49.81,37.91,27.69,Cloudy,Low,9,1,84.19,4.8817128817128825,0,0.23776895246386678,LOW
86.49,31.94,25.15,57.38,44.38,27.67,Clear,Medium,1,4,86.92,3.4389662027833,0,0.2371444145271387,LOW
36.12,31.88,11.44,40.17,27.38,24.95,Clear,Medium,1,2,81.39,3.157342657342657,0,0.23689618570245474,LOW
135.25,19.33,28.76,50.61,32.83,25.1,Clear,Low,1,1,81.72,4.702712100139082,0,0.23687239091810516,LOW
31.11,33.2,9.19,67.82,30.75,25.36,Clear,Low,16,7,78.44,3.385201305767138,0,0.23683691231492357,LOW
70.54,37.58,17.96,60.11,39.15,30.17,Clear,Low,17,5,73.49,3.9276169265033407,0,0.23673324525713646,LOW
45.86,35.03,13.81,38.43,39.41,21.44,Cloudy,Medium,8,4,76.97,3.320782041998552,0,0.23648756926579048,LOW
36.28,36.44,12.03,45.55,21.16,22.34,Clear,Medium,1,2,86.88,3.0157938487115548,0,0.23644920128291047,LOW
120.06,33.88,29.5,43.29,28.11,21.22,Cloudy,Low,15,1,87.3,4.069830508474577,0,0.23640396510482806,LOW
72.31,35.5,19.97,65.41,32.75,15.45,Clear,Low,2,5,73.91,3.620931397095644,0,0.23624035208582572,LOW
40.27,15.1,7.89,49.1,46.38,31.41,Clear,Low,8,3,84.63,5.103929024081116,0,0.23618695557554664,LOW
45.69,32.3,13.84,46.22,47.06,25.27,Clear,Low,20,3,83.65,3.301300578034682,0,0.23589131672680277,LOW
80.12,19.74,18.27,44.12,27.62,26.77,Rain,Low,4,2,59.87,4.385331143951834,0,0.2355675682720445,LOW
44.7,25.52,9.4,44.08,43.58,18.15,Cloudy,Medium,19,3,80.5,4.75531914893617,0,0.23554861256268134,LOW
83.83,27.54,18.88,47.79,27.03,18.48,Cloudy,Low,2,4,94.28,4.440148305084746,0,0.2354856848539749,LOW
